timestamp,run_number,algorithm,config_name,attribute_set,attributes,num_attributes,pokemon,success,total_attempts,execution_time,wall_time,efficiency,convergence_rate,avg_time_per_guess,variable_heuristic,value_heuristic,use_ac3,pop_size,elite_size,mutation_rate,crossover_rate,tournament_size,generations_per_guess,beam_width,heuristic_weight,initial_temp,cooling_rate,min_temp,iterations_per_temp,reheat_threshold
2025-11-16T06:53:14.919972,1,ASTAR,narrow_optimal,minimal,"Type1,Generation",2,Varoom,False,10,0.865,2.931894063949585,0.1,0.097,0.087,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:17.082789,1,ASTAR,narrow_optimal,minimal,"Type1,Generation",2,Delphox,True,2,0.083,2.161789894104004,0.5,0.468,0.042,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:19.442893,1,ASTAR,narrow_optimal,minimal,"Type1,Generation",2,Urshifu,True,5,0.281,2.358989953994751,0.2,0.198,0.056,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:22.537307,1,ASTAR,narrow_optimal,minimal,"Type1,Generation",2,Bulbasaur,True,9,1.01,3.0928804874420166,0.111,0.103,0.112,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:24.704452,1,ASTAR,narrow_optimal,minimal,"Type1,Generation",2,Gourgeist,True,3,0.106,2.166022300720215,0.333,0.332,0.035,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:27.214743,1,ASTAR,narrow_optimal,minimal,"Type1,Generation",2,Arcanine,True,7,0.425,2.508828639984131,0.143,0.133,0.061,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:30.258818,1,ASTAR,narrow_optimal,minimal,"Type1,Generation",2,Heatmor,False,10,0.95,3.042428731918335,0.1,0.096,0.095,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:33.198544,1,ASTAR,narrow_optimal,minimal,"Type1,Generation",2,Umbreon,False,10,0.891,2.9382972717285156,0.1,0.097,0.089,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:35.488611,1,ASTAR,narrow_optimal,basic,"Type1,Type2,Generation",3,Milotic,True,7,0.219,2.28873872756958,0.143,0.139,0.031,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:38.301008,1,ASTAR,narrow_optimal,basic,"Type1,Type2,Generation",3,Falinks,True,10,0.732,2.811079502105713,0.1,0.099,0.073,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:40.682686,1,ASTAR,narrow_optimal,basic,"Type1,Type2,Generation",3,Varoom,True,4,0.304,2.3807220458984375,0.25,0.249,0.076,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:42.888712,1,ASTAR,narrow_optimal,basic,"Type1,Type2,Generation",3,Delphox,True,7,0.117,2.2047910690307617,0.143,0.142,0.017,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:45.452254,1,ASTAR,narrow_optimal,basic,"Type1,Type2,Generation",3,Urshifu,True,8,0.505,2.5622243881225586,0.125,0.125,0.063,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:47.813094,1,ASTAR,narrow_optimal,basic,"Type1,Type2,Generation",3,Bulbasaur,True,4,0.293,2.359717607498169,0.25,0.247,0.073,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:50.155643,1,ASTAR,narrow_optimal,basic,"Type1,Type2,Generation",3,Gourgeist,True,4,0.261,2.3415420055389404,0.25,0.248,0.065,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:52.765680,1,ASTAR,narrow_optimal,basic,"Type1,Type2,Generation",3,Arcanine,True,5,0.554,2.60831618309021,0.2,0.194,0.111,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:55.279586,1,ASTAR,narrow_optimal,basic,"Type1,Type2,Generation",3,Heatmor,True,4,0.433,2.51253604888916,0.25,0.246,0.108,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:57.933909,1,ASTAR,narrow_optimal,basic,"Type1,Type2,Generation",3,Umbreon,False,10,0.614,2.653024435043335,0.1,0.099,0.061,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:00.440610,1,ASTAR,narrow_optimal,standard,"Type1,Type2,Generation,Color",4,Milotic,True,6,0.433,2.5055813789367676,0.167,0.165,0.072,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:03.018064,1,ASTAR,narrow_optimal,standard,"Type1,Type2,Generation,Color",4,Falinks,True,10,0.507,2.576021671295166,0.1,0.1,0.051,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:05.541394,1,ASTAR,narrow_optimal,standard,"Type1,Type2,Generation,Color",4,Varoom,True,6,0.426,2.5222105979919434,0.167,0.166,0.071,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:07.754226,1,ASTAR,narrow_optimal,standard,"Type1,Type2,Generation,Color",4,Delphox,True,4,0.124,2.211853265762329,0.25,0.25,0.031,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:10.357132,1,ASTAR,narrow_optimal,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,8,0.556,2.6016547679901123,0.125,0.125,0.069,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:12.886885,1,ASTAR,narrow_optimal,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,5,0.458,2.5287351608276367,0.2,0.198,0.092,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:15.086883,1,ASTAR,narrow_optimal,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,3,0.129,2.196549892425537,0.333,0.332,0.043,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:17.463746,1,ASTAR,narrow_optimal,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,6,0.318,2.3756139278411865,0.167,0.166,0.053,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:20.083323,1,ASTAR,narrow_optimal,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,6,0.545,2.618483781814575,0.167,0.165,0.091,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:22.275968,1,ASTAR,narrow_optimal,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,5,0.1,2.1916592121124268,0.2,0.2,0.02,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:24.535886,1,ASTAR,narrow_optimal,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,5,0.186,2.2588655948638916,0.2,0.2,0.037,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:26.726595,1,ASTAR,narrow_optimal,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,5,0.128,2.1896631717681885,0.2,0.2,0.026,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:28.959509,1,ASTAR,narrow_optimal,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,4,0.155,2.2318055629730225,0.25,0.245,0.039,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:31.156770,1,ASTAR,narrow_optimal,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,3,0.123,2.196424722671509,0.333,0.332,0.041,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:33.399141,1,ASTAR,narrow_optimal,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,3,0.13,2.2413673400878906,0.333,0.332,0.043,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:35.754333,1,ASTAR,narrow_optimal,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,5,0.296,2.354041814804077,0.2,0.199,0.059,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:37.926210,1,ASTAR,narrow_optimal,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,4,0.11,2.170738458633423,0.25,0.25,0.027,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:40.159019,1,ASTAR,narrow_optimal,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,4,0.154,2.2316925525665283,0.25,0.25,0.039,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:42.629428,1,ASTAR,narrow_optimal,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,4,0.405,2.469383478164673,0.25,0.25,0.101,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:44.851562,1,ASTAR,narrow_optimal,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,5,0.112,2.2211577892303467,0.2,0.2,0.022,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:47.038790,1,ASTAR,narrow_optimal,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,2,0.13,2.186278820037842,0.5,0.499,0.065,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:49.265208,1,ASTAR,narrow_optimal,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,3,0.15,2.2253737449645996,0.333,0.332,0.05,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:51.485633,1,ASTAR,narrow_optimal,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,5,0.153,2.219296455383301,0.2,0.2,0.031,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:53.732999,1,ASTAR,narrow_optimal,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,5,0.167,2.2463057041168213,0.2,0.2,0.033,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:55.945423,1,ASTAR,narrow_optimal,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,3,0.145,2.2115540504455566,0.333,0.333,0.048,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:54:58.271463,1,ASTAR,narrow_optimal,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,4,0.249,2.323735237121582,0.25,0.249,0.062,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:00.464662,1,ASTAR,narrow_optimal,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,4,0.147,2.189791202545166,0.25,0.25,0.037,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:02.639858,1,ASTAR,narrow_optimal,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,3,0.105,2.173929452896118,0.333,0.333,0.035,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:04.904971,1,ASTAR,narrow_optimal,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,6,0.213,2.263695478439331,0.167,0.167,0.035,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:07.332104,1,ASTAR,narrow_optimal,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,5,0.341,2.4260566234588623,0.2,0.199,0.068,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:10.070581,1,ASTAR,narrow_optimal,numeric,"Generation,Height,Weight",3,Milotic,True,10,0.641,2.7373011112213135,0.1,0.1,0.064,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:12.445786,1,ASTAR,narrow_optimal,numeric,"Generation,Height,Weight",3,Falinks,True,6,0.315,2.3740718364715576,0.167,0.166,0.053,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:14.935685,1,ASTAR,narrow_optimal,numeric,"Generation,Height,Weight",3,Varoom,True,5,0.399,2.488870143890381,0.2,0.2,0.08,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:17.354208,1,ASTAR,narrow_optimal,numeric,"Generation,Height,Weight",3,Delphox,True,7,0.357,2.4173872470855713,0.143,0.143,0.051,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:19.843240,1,ASTAR,narrow_optimal,numeric,"Generation,Height,Weight",3,Urshifu,True,7,0.448,2.4878201484680176,0.143,0.143,0.064,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:22.315218,1,ASTAR,narrow_optimal,numeric,"Generation,Height,Weight",3,Bulbasaur,True,5,0.359,2.470851421356201,0.2,0.2,0.072,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:24.548980,1,ASTAR,narrow_optimal,numeric,"Generation,Height,Weight",3,Gourgeist,True,9,0.152,2.232501983642578,0.111,0.111,0.017,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:26.726903,1,ASTAR,narrow_optimal,numeric,"Generation,Height,Weight",3,Arcanine,True,4,0.118,2.176842451095581,0.25,0.25,0.029,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:29.181737,1,ASTAR,narrow_optimal,numeric,"Generation,Height,Weight",3,Heatmor,True,6,0.396,2.453603982925415,0.167,0.167,0.066,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:31.688028,1,ASTAR,narrow_optimal,numeric,"Generation,Height,Weight",3,Umbreon,True,6,0.422,2.505089521408081,0.167,0.167,0.07,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:34.279155,1,ASTAR,narrow_optimal,types_only,"Type1,Type2",2,Milotic,True,4,0.509,2.5899417400360107,0.25,0.145,0.127,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:36.887600,1,ASTAR,narrow_optimal,types_only,"Type1,Type2",2,Falinks,True,4,0.537,2.607245922088623,0.25,0.172,0.134,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:39.110350,1,ASTAR,narrow_optimal,types_only,"Type1,Type2",2,Varoom,True,8,0.136,2.2215421199798584,0.125,0.124,0.017,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:41.732178,1,ASTAR,narrow_optimal,types_only,"Type1,Type2",2,Delphox,True,7,0.537,2.6207051277160645,0.143,0.141,0.077,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:44.303255,1,ASTAR,narrow_optimal,types_only,"Type1,Type2",2,Urshifu,True,9,0.485,2.569725751876831,0.111,0.111,0.054,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:46.852367,1,ASTAR,narrow_optimal,types_only,"Type1,Type2",2,Bulbasaur,True,5,0.489,2.5479395389556885,0.2,0.193,0.098,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:49.705225,1,ASTAR,narrow_optimal,types_only,"Type1,Type2",2,Gourgeist,True,9,0.792,2.8515424728393555,0.111,0.11,0.088,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:52.620481,1,ASTAR,narrow_optimal,types_only,"Type1,Type2",2,Arcanine,True,9,0.831,2.913971424102783,0.111,0.095,0.092,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:55.311364,1,ASTAR,narrow_optimal,types_only,"Type1,Type2",2,Heatmor,True,5,0.633,2.6895971298217773,0.2,0.13,0.127,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:55:58.497051,1,ASTAR,narrow_optimal,types_only,"Type1,Type2",2,Umbreon,False,10,1.126,3.1843364238739014,0.1,0.081,0.113,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:56:01.534918,1,ASTAR,standard,minimal,"Type1,Generation",2,Milotic,True,8,0.986,3.035353422164917,0.125,0.116,0.123,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:03.819681,1,ASTAR,standard,minimal,"Type1,Generation",2,Falinks,True,6,0.212,2.283149480819702,0.167,0.157,0.035,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:07.072176,1,ASTAR,standard,minimal,"Type1,Generation",2,Varoom,False,10,1.182,3.2503700256347656,0.1,0.097,0.118,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:09.273427,1,ASTAR,standard,minimal,"Type1,Generation",2,Delphox,True,4,0.141,2.1999406814575195,0.25,0.237,0.035,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:11.592606,1,ASTAR,standard,minimal,"Type1,Generation",2,Urshifu,True,4,0.26,2.3180363178253174,0.25,0.25,0.065,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:14.070116,1,ASTAR,standard,minimal,"Type1,Generation",2,Bulbasaur,True,6,0.414,2.4759981632232666,0.167,0.153,0.069,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:16.301476,1,ASTAR,standard,minimal,"Type1,Generation",2,Gourgeist,True,5,0.158,2.2300238609313965,0.2,0.191,0.032,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:19.212264,1,ASTAR,standard,minimal,"Type1,Generation",2,Arcanine,True,6,0.829,2.9091835021972656,0.167,0.162,0.138,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:21.887678,1,ASTAR,standard,minimal,"Type1,Generation",2,Heatmor,True,9,0.608,2.673358678817749,0.111,0.106,0.068,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:24.719262,1,ASTAR,standard,minimal,"Type1,Generation",2,Umbreon,False,10,0.755,2.8298068046569824,0.1,0.098,0.075,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:27.257388,1,ASTAR,standard,basic,"Type1,Type2,Generation",3,Milotic,True,5,0.469,2.5366954803466797,0.2,0.192,0.094,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:29.836709,1,ASTAR,standard,basic,"Type1,Type2,Generation",3,Falinks,True,5,0.502,2.5777547359466553,0.2,0.161,0.1,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:31.987718,1,ASTAR,standard,basic,"Type1,Type2,Generation",3,Varoom,True,5,0.08,2.1498239040374756,0.2,0.2,0.016,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:34.223066,1,ASTAR,standard,basic,"Type1,Type2,Generation",3,Delphox,True,6,0.155,2.2342417240142822,0.167,0.167,0.026,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:36.395688,1,ASTAR,standard,basic,"Type1,Type2,Generation",3,Urshifu,True,4,0.097,2.1715781688690186,0.25,0.25,0.024,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:38.788015,1,ASTAR,standard,basic,"Type1,Type2,Generation",3,Bulbasaur,True,5,0.31,2.391031265258789,0.2,0.198,0.062,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:40.981164,1,ASTAR,standard,basic,"Type1,Type2,Generation",3,Gourgeist,True,4,0.131,2.1919667720794678,0.25,0.246,0.033,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:43.563873,1,ASTAR,standard,basic,"Type1,Type2,Generation",3,Arcanine,True,9,0.506,2.5809335708618164,0.111,0.11,0.056,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:46.041504,1,ASTAR,standard,basic,"Type1,Type2,Generation",3,Heatmor,True,5,0.409,2.4763572216033936,0.2,0.188,0.082,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:48.371372,1,ASTAR,standard,basic,"Type1,Type2,Generation",3,Umbreon,True,6,0.254,2.328660011291504,0.167,0.166,0.042,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:50.919375,1,ASTAR,standard,standard,"Type1,Type2,Generation,Color",4,Milotic,True,6,0.457,2.5467722415924072,0.167,0.166,0.076,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:53.452166,1,ASTAR,standard,standard,"Type1,Type2,Generation,Color",4,Falinks,True,10,0.473,2.5314369201660156,0.1,0.1,0.047,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:55.661288,1,ASTAR,standard,standard,"Type1,Type2,Generation,Color",4,Varoom,True,5,0.125,2.2082183361053467,0.2,0.2,0.025,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:56:58.145794,1,ASTAR,standard,standard,"Type1,Type2,Generation,Color",4,Delphox,True,7,0.406,2.4833157062530518,0.143,0.143,0.058,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:00.592774,1,ASTAR,standard,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,6,0.376,2.445711851119995,0.167,0.167,0.063,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:02.770626,1,ASTAR,standard,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,3,0.112,2.1768150329589844,0.333,0.329,0.037,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:05.103796,1,ASTAR,standard,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,4,0.27,2.3320281505584717,0.25,0.248,0.068,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:07.614137,1,ASTAR,standard,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,7,0.449,2.509232521057129,0.143,0.142,0.064,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:09.849031,1,ASTAR,standard,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,4,0.141,2.233793258666992,0.25,0.247,0.035,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:12.086306,1,ASTAR,standard,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,6,0.145,2.236135959625244,0.167,0.166,0.024,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:14.248254,1,ASTAR,standard,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,3,0.121,2.16115403175354,0.333,0.333,0.04,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:16.629225,1,ASTAR,standard,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,4,0.295,2.3799259662628174,0.25,0.249,0.074,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:18.830713,1,ASTAR,standard,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,5,0.109,2.200575113296509,0.2,0.2,0.022,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:21.036499,1,ASTAR,standard,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,6,0.142,2.204586982727051,0.167,0.167,0.024,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:23.256396,1,ASTAR,standard,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,3,0.128,2.2190041542053223,0.333,0.333,0.043,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:25.671629,1,ASTAR,standard,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,6,0.336,2.413989305496216,0.167,0.166,0.056,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:27.984421,1,ASTAR,standard,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,4,0.26,2.311809778213501,0.25,0.25,0.065,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:30.236295,1,ASTAR,standard,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,3,0.168,2.2509822845458984,0.333,0.332,0.056,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:32.567106,1,ASTAR,standard,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,4,0.266,2.3297109603881836,0.25,0.25,0.066,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:35.026729,1,ASTAR,standard,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,5,0.391,2.458357572555542,0.2,0.2,0.078,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:37.257854,1,ASTAR,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,5,0.176,2.2300126552581787,0.2,0.2,0.035,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:39.448153,1,ASTAR,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,2,0.12,2.189380407333374,0.5,0.497,0.06,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:41.653175,1,ASTAR,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,5,0.12,2.2039051055908203,0.2,0.2,0.024,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:43.784056,1,ASTAR,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,2,0.107,2.129927635192871,0.5,0.499,0.054,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:46.049202,1,ASTAR,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,5,0.201,2.2639822959899902,0.2,0.199,0.04,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:48.260008,1,ASTAR,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,4,0.149,2.209653377532959,0.25,0.25,0.037,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:50.631897,1,ASTAR,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,4,0.314,2.370729923248291,0.25,0.244,0.078,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:52.993559,1,ASTAR,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,3,0.268,2.3606252670288086,0.333,0.332,0.089,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:55.226282,1,ASTAR,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,3,0.177,2.231635332107544,0.333,0.331,0.059,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:57.612334,1,ASTAR,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,4,0.295,2.384857654571533,0.25,0.249,0.074,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:57:59.760836,1,ASTAR,standard,numeric,"Generation,Height,Weight",3,Milotic,True,4,0.09,2.1475634574890137,0.25,0.25,0.022,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:58:01.947831,1,ASTAR,standard,numeric,"Generation,Height,Weight",3,Falinks,True,6,0.113,2.1858890056610107,0.167,0.166,0.019,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:58:04.489623,1,ASTAR,standard,numeric,"Generation,Height,Weight",3,Varoom,True,7,0.449,2.5401804447174072,0.143,0.143,0.064,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:58:06.820557,1,ASTAR,standard,numeric,"Generation,Height,Weight",3,Delphox,True,3,0.269,2.3298234939575195,0.333,0.33,0.09,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:58:09.285769,1,ASTAR,standard,numeric,"Generation,Height,Weight",3,Urshifu,True,6,0.401,2.463893413543701,0.167,0.167,0.067,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:58:11.633679,1,ASTAR,standard,numeric,"Generation,Height,Weight",3,Bulbasaur,True,5,0.283,2.3466858863830566,0.2,0.199,0.057,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:58:14.047208,1,ASTAR,standard,numeric,"Generation,Height,Weight",3,Gourgeist,True,7,0.351,2.412123441696167,0.143,0.143,0.05,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:58:16.150745,1,ASTAR,standard,numeric,"Generation,Height,Weight",3,Arcanine,True,5,0.043,2.102463483810425,0.2,0.2,0.009,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:58:18.452892,1,ASTAR,standard,numeric,"Generation,Height,Weight",3,Heatmor,True,7,0.209,2.300804615020752,0.143,0.143,0.03,,,,,,,,,,100.0,1.0,,,,,
2025-11-16T06:58:21.085022,1,ASTAR,standard,numeric,"Generation,Height,Weight",3,Umbreon,True,8,0.551,2.6305177211761475,0.125,0.125,0.069,,,,,,,,,,100.0,1.0,,,,,
